"","Class","Sex","Age","Survived"
"12.1209","Crew","Male","Adult","No"
"12.1212","Crew","Male","Adult","No"
"12.1213","Crew","Male","Adult","No"
"12.1220","Crew","Male","Adult","No"
"12.1223","Crew","Male","Adult","No"
"12.1226","Crew","Male","Adult","No"
"12.1228","Crew","Male","Adult","No"
"12.1231","Crew","Male","Adult","No"
"12.1234","Crew","Male","Adult","No"
"12.1237","Crew","Male","Adult","No"
"12.1242","Crew","Male","Adult","No"
"12.1247","Crew","Male","Adult","No"
"12.1255","Crew","Male","Adult","No"
"12.1256","Crew","Male","Adult","No"
"12.1257","Crew","Male","Adult","No"
"12.1264","Crew","Male","Adult","No"
"12.1266","Crew","Male","Adult","No"
"12.1271","Crew","Male","Adult","No"
"12.1278","Crew","Male","Adult","No"
"12.1280","Crew","Male","Adult","No"
"12.1283","Crew","Male","Adult","No"
"12.1284","Crew","Male","Adult","No"
"12.1289","Crew","Male","Adult","No"
"12.1291","Crew","Male","Adult","No"
"12.1293","Crew","Male","Adult","No"
"12.1297","Crew","Male","Adult","No"
"12.1299","Crew","Male","Adult","No"
"12.1300","Crew","Male","Adult","No"
"12.1301","Crew","Male","Adult","No"
"12.1310","Crew","Male","Adult","No"
"12.1311","Crew","Male","Adult","No"
"12.1313","Crew","Male","Adult","No"
"12.1320","Crew","Male","Adult","No"
"12.1324","Crew","Male","Adult","No"
"12.1327","Crew","Male","Adult","No"
"12.1336","Crew","Male","Adult","No"
"12.1338","Crew","Male","Adult","No"
"12.1341","Crew","Male","Adult","No"
"12.1344","Crew","Male","Adult","No"
"12.1351","Crew","Male","Adult","No"
"12.1353","Crew","Male","Adult","No"
"12.1354","Crew","Male","Adult","No"
"12.1357","Crew","Male","Adult","No"
"12.1365","Crew","Male","Adult","No"
"12.1369","Crew","Male","Adult","No"
"12.1372","Crew","Male","Adult","No"
"12.1377","Crew","Male","Adult","No"
"12.1380","Crew","Male","Adult","No"
"12.1381","Crew","Male","Adult","No"
"12.1387","Crew","Male","Adult","No"
"12.1390","Crew","Male","Adult","No"
"12.1393","Crew","Male","Adult","No"
"12.1396","Crew","Male","Adult","No"
"12.1399","Crew","Male","Adult","No"
"12.1402","Crew","Male","Adult","No"
"12.1405","Crew","Male","Adult","No"
"12.1407","Crew","Male","Adult","No"
"12.1408","Crew","Male","Adult","No"
"12.1415","Crew","Male","Adult","No"
"12.1418","Crew","Male","Adult","No"
"12.1419","Crew","Male","Adult","No"
"12.1420","Crew","Male","Adult","No"
"12.1429","Crew","Male","Adult","No"
"12.1430","Crew","Male","Adult","No"
"12.1432","Crew","Male","Adult","No"
"12.1434","Crew","Male","Adult","No"
"12.1435","Crew","Male","Adult","No"
"12.1437","Crew","Male","Adult","No"
"12.1438","Crew","Male","Adult","No"
"12.1441","Crew","Male","Adult","No"
"12.1443","Crew","Male","Adult","No"
"12.1450","Crew","Male","Adult","No"
"12.1451","Crew","Male","Adult","No"
"12.1455","Crew","Male","Adult","No"
"12.1457","Crew","Male","Adult","No"
"12.1459","Crew","Male","Adult","No"
"12.1461","Crew","Male","Adult","No"
"12.1462","Crew","Male","Adult","No"
"12.1467","Crew","Male","Adult","No"
"12.1471","Crew","Male","Adult","No"
"12.1474","Crew","Male","Adult","No"
"12.1476","Crew","Male","Adult","No"
"12.1477","Crew","Male","Adult","No"
"12.1479","Crew","Male","Adult","No"
"12.1481","Crew","Male","Adult","No"
"12.1483","Crew","Male","Adult","No"
"12.1484","Crew","Male","Adult","No"
"12.1485","Crew","Male","Adult","No"
"12.1491","Crew","Male","Adult","No"
"12.1497","Crew","Male","Adult","No"
"12.1501","Crew","Male","Adult","No"
"12.1504","Crew","Male","Adult","No"
"12.1506","Crew","Male","Adult","No"
"12.1508","Crew","Male","Adult","No"
"12.1520","Crew","Male","Adult","No"
"12.1523","Crew","Male","Adult","No"
"12.1525","Crew","Male","Adult","No"
"12.1534","Crew","Male","Adult","No"
"12.1537","Crew","Male","Adult","No"
"12.1540","Crew","Male","Adult","No"
"12.1546","Crew","Male","Adult","No"
"12.1551","Crew","Male","Adult","No"
"12.1553","Crew","Male","Adult","No"
"12.1564","Crew","Male","Adult","No"
"12.1565","Crew","Male","Adult","No"
"12.1569","Crew","Male","Adult","No"
"12.1573","Crew","Male","Adult","No"
"12.1577","Crew","Male","Adult","No"
"12.1579","Crew","Male","Adult","No"
"12.1582","Crew","Male","Adult","No"
"12.1585","Crew","Male","Adult","No"
"12.1586","Crew","Male","Adult","No"
"12.1587","Crew","Male","Adult","No"
"12.1588","Crew","Male","Adult","No"
"12.1600","Crew","Male","Adult","No"
"12.1606","Crew","Male","Adult","No"
"12.1609","Crew","Male","Adult","No"
"12.1610","Crew","Male","Adult","No"
"12.1615","Crew","Male","Adult","No"
"12.1617","Crew","Male","Adult","No"
"12.1624","Crew","Male","Adult","No"
"12.1627","Crew","Male","Adult","No"
"12.1629","Crew","Male","Adult","No"
"12.1632","Crew","Male","Adult","No"
"12.1635","Crew","Male","Adult","No"
"12.1637","Crew","Male","Adult","No"
"12.1644","Crew","Male","Adult","No"
"12.1649","Crew","Male","Adult","No"
"12.1662","Crew","Male","Adult","No"
"12.1667","Crew","Male","Adult","No"
"12.1677","Crew","Male","Adult","No"
"12.1678","Crew","Male","Adult","No"
"12.1679","Crew","Male","Adult","No"
"12.1681","Crew","Male","Adult","No"
"12.1688","Crew","Male","Adult","No"
"12.1689","Crew","Male","Adult","No"
"12.1691","Crew","Male","Adult","No"
"12.1693","Crew","Male","Adult","No"
"12.1694","Crew","Male","Adult","No"
"12.1696","Crew","Male","Adult","No"
"12.1700","Crew","Male","Adult","No"
"12.1707","Crew","Male","Adult","No"
"12.1712","Crew","Male","Adult","No"
"12.1713","Crew","Male","Adult","No"
"12.1715","Crew","Male","Adult","No"
"12.1719","Crew","Male","Adult","No"
"12.1721","Crew","Male","Adult","No"
"12.1728","Crew","Male","Adult","No"
"12.1729","Crew","Male","Adult","No"
"12.1730","Crew","Male","Adult","No"
"12.1731","Crew","Male","Adult","No"
"12.1740","Crew","Male","Adult","No"
"12.1741","Crew","Male","Adult","No"
"12.1747","Crew","Male","Adult","No"
"12.1748","Crew","Male","Adult","No"
"12.1749","Crew","Male","Adult","No"
"12.1750","Crew","Male","Adult","No"
"12.1763","Crew","Male","Adult","No"
"12.1767","Crew","Male","Adult","No"
"12.1769","Crew","Male","Adult","No"
"12.1771","Crew","Male","Adult","No"
"12.1774","Crew","Male","Adult","No"
"12.1775","Crew","Male","Adult","No"
"12.1776","Crew","Male","Adult","No"
"12.1785","Crew","Male","Adult","No"
"12.1790","Crew","Male","Adult","No"
"12.1792","Crew","Male","Adult","No"
"12.1793","Crew","Male","Adult","No"
"12.1803","Crew","Male","Adult","No"
"12.1805","Crew","Male","Adult","No"
"12.1809","Crew","Male","Adult","No"
"12.1810","Crew","Male","Adult","No"
"12.1813","Crew","Male","Adult","No"
"12.1814","Crew","Male","Adult","No"
"12.1816","Crew","Male","Adult","No"
"12.1822","Crew","Male","Adult","No"
"12.1826","Crew","Male","Adult","No"
"12.1828","Crew","Male","Adult","No"
"12.1829","Crew","Male","Adult","No"
"12.1830","Crew","Male","Adult","No"
"12.1833","Crew","Male","Adult","No"
"12.1836","Crew","Male","Adult","No"
"12.1840","Crew","Male","Adult","No"
"12.1841","Crew","Male","Adult","No"
"12.1846","Crew","Male","Adult","No"
"12.1853","Crew","Male","Adult","No"
"12.1856","Crew","Male","Adult","No"
"12.1857","Crew","Male","Adult","No"
"12.1860","Crew","Male","Adult","No"
"12.1863","Crew","Male","Adult","No"
"12.1866","Crew","Male","Adult","No"
"12.1867","Crew","Male","Adult","No"
"12.1868","Crew","Male","Adult","No"
"12.1881","Crew","Male","Adult","No"
"12.1888","Crew","Male","Adult","No"
"12.1892","Crew","Male","Adult","No"
"12.1893","Crew","Male","Adult","No"
"12.1896","Crew","Male","Adult","No"
"12.1898","Crew","Male","Adult","No"
"12.1909","Crew","Male","Adult","No"
"12.1910","Crew","Male","Adult","No"
"12.1911","Crew","Male","Adult","No"
"12.1912","Crew","Male","Adult","No"
"12.1914","Crew","Male","Adult","No"
"12.1921","Crew","Male","Adult","No"
"12.1922","Crew","Male","Adult","No"
"12.1923","Crew","Male","Adult","No"
"12.1924","Crew","Male","Adult","No"
"12.1926","Crew","Male","Adult","No"
"12.1931","Crew","Male","Adult","No"
"12.1936","Crew","Male","Adult","No"
"12.1937","Crew","Male","Adult","No"
"12.1941","Crew","Male","Adult","No"
"12.1942","Crew","Male","Adult","No"
"12.1943","Crew","Male","Adult","No"
"12.1944","Crew","Male","Adult","No"
"12.1948","Crew","Male","Adult","No"
"12.1954","Crew","Male","Adult","No"
"12.1961","Crew","Male","Adult","No"
"12.1962","Crew","Male","Adult","No"
"12.1964","Crew","Male","Adult","No"
"12.1975","Crew","Male","Adult","No"
"12.1990","Crew","Male","Adult","No"
"12.1993","Crew","Male","Adult","No"
"12.1995","Crew","Male","Adult","No"
"12.1996","Crew","Male","Adult","No"
"12.1997","Crew","Male","Adult","No"
"12.1999","Crew","Male","Adult","No"
"12.2000","Crew","Male","Adult","No"
"12.2003","Crew","Male","Adult","No"
"12.2005","Crew","Male","Adult","No"
"12.2012","Crew","Male","Adult","No"
"12.2013","Crew","Male","Adult","No"
"12.2019","Crew","Male","Adult","No"
"12.2020","Crew","Male","Adult","No"
"12.2021","Crew","Male","Adult","No"
"12.2023","Crew","Male","Adult","No"
"12.2026","Crew","Male","Adult","No"
"12.2027","Crew","Male","Adult","No"
"12.2034","Crew","Male","Adult","No"
"12.2035","Crew","Male","Adult","No"
"12.2037","Crew","Male","Adult","No"
"12.2038","Crew","Male","Adult","No"
"12.2039","Crew","Male","Adult","No"
"12.2046","Crew","Male","Adult","No"
"12.2050","Crew","Male","Adult","No"
"12.2053","Crew","Male","Adult","No"
"12.2055","Crew","Male","Adult","No"
"12.2057","Crew","Male","Adult","No"
"12.2058","Crew","Male","Adult","No"
"12.2061","Crew","Male","Adult","No"
"12.2068","Crew","Male","Adult","No"
"12.2072","Crew","Male","Adult","No"
"12.2073","Crew","Male","Adult","No"
"12.2083","Crew","Male","Adult","No"
"12.2088","Crew","Male","Adult","No"
"12.2089","Crew","Male","Adult","No"
"12.2090","Crew","Male","Adult","No"
"12.2092","Crew","Male","Adult","No"
"12.2093","Crew","Male","Adult","No"
"12.2102","Crew","Male","Adult","No"
"12.2107","Crew","Male","Adult","No"
"12.2108","Crew","Male","Adult","No"
"12.2111","Crew","Male","Adult","No"
"12.2117","Crew","Male","Adult","No"
"12.2118","Crew","Male","Adult","No"
"12.2122","Crew","Male","Adult","No"
"12.2125","Crew","Male","Adult","No"
"12.2131","Crew","Male","Adult","No"
"12.2135","Crew","Male","Adult","No"
"12.2137","Crew","Male","Adult","No"
"12.2138","Crew","Male","Adult","No"
"12.2139","Crew","Male","Adult","No"
"12.2140","Crew","Male","Adult","No"
"12.2143","Crew","Male","Adult","No"
"12.2148","Crew","Male","Adult","No"
"12.2154","Crew","Male","Adult","No"
"12.2158","Crew","Male","Adult","No"
"12.2159","Crew","Male","Adult","No"
"12.2174","Crew","Male","Adult","No"
"12.2179","Crew","Male","Adult","No"
"12.2181","Crew","Male","Adult","No"
"12.2182","Crew","Male","Adult","No"
"12.2185","Crew","Male","Adult","No"
"12.2186","Crew","Male","Adult","No"
"12.2190","Crew","Male","Adult","No"
"12.2193","Crew","Male","Adult","No"
"12.2194","Crew","Male","Adult","No"
"12.2199","Crew","Male","Adult","No"
"12.2208","Crew","Male","Adult","No"
"12.2211","Crew","Male","Adult","No"
"12.2216","Crew","Male","Adult","No"
"12.2217","Crew","Male","Adult","No"
"12.2224","Crew","Male","Adult","No"
"12.2226","Crew","Male","Adult","No"
"12.2227","Crew","Male","Adult","No"
"12.2233","Crew","Male","Adult","No"
"12.2237","Crew","Male","Adult","No"
"12.2241","Crew","Male","Adult","No"
"12.2242","Crew","Male","Adult","No"
"12.2255","Crew","Male","Adult","No"
"12.2256","Crew","Male","Adult","No"
"12.2261","Crew","Male","Adult","No"
"12.2263","Crew","Male","Adult","No"
"12.2264","Crew","Male","Adult","No"
"12.2269","Crew","Male","Adult","No"
"12.2273","Crew","Male","Adult","No"
"12.2275","Crew","Male","Adult","No"
"12.2276","Crew","Male","Adult","No"
"12.2277","Crew","Male","Adult","No"
"12.2279","Crew","Male","Adult","No"
"12.2280","Crew","Male","Adult","No"
"12.2282","Crew","Male","Adult","No"
"12.2283","Crew","Male","Adult","No"
"12.2287","Crew","Male","Adult","No"
"12.2294","Crew","Male","Adult","No"
"12.2304","Crew","Male","Adult","No"
"12.2305","Crew","Male","Adult","No"
"12.2307","Crew","Male","Adult","No"
"12.2308","Crew","Male","Adult","No"
"12.2313","Crew","Male","Adult","No"
"12.2314","Crew","Male","Adult","No"
"12.2319","Crew","Male","Adult","No"
"12.2322","Crew","Male","Adult","No"
"12.2327","Crew","Male","Adult","No"
"12.2329","Crew","Male","Adult","No"
"12.2330","Crew","Male","Adult","No"
"12.2333","Crew","Male","Adult","No"
"12.2336","Crew","Male","Adult","No"
"12.2338","Crew","Male","Adult","No"
"12.2339","Crew","Male","Adult","No"
"12.2349","Crew","Male","Adult","No"
"12.2352","Crew","Male","Adult","No"
"12.2361","Crew","Male","Adult","No"
"12.2364","Crew","Male","Adult","No"
"12.2367","Crew","Male","Adult","No"
"12.2369","Crew","Male","Adult","No"
"12.2372","Crew","Male","Adult","No"
"12.2374","Crew","Male","Adult","No"
"12.2377","Crew","Male","Adult","No"
"12.2382","Crew","Male","Adult","No"
"12.2390","Crew","Male","Adult","No"
"12.2392","Crew","Male","Adult","No"
"12.2395","Crew","Male","Adult","No"
"12.2401","Crew","Male","Adult","No"
"12.2405","Crew","Male","Adult","No"
"12.2406","Crew","Male","Adult","No"
"12.2411","Crew","Male","Adult","No"
"12.2417","Crew","Male","Adult","No"
"12.2423","Crew","Male","Adult","No"
"12.2428","Crew","Male","Adult","No"
"12.2447","Crew","Male","Adult","No"
"12.2448","Crew","Male","Adult","No"
"12.2449","Crew","Male","Adult","No"
"12.2450","Crew","Male","Adult","No"
"12.2451","Crew","Male","Adult","No"
"12.2452","Crew","Male","Adult","No"
"12.2457","Crew","Male","Adult","No"
"12.2461","Crew","Male","Adult","No"
"12.2463","Crew","Male","Adult","No"
"12.2467","Crew","Male","Adult","No"
"12.2471","Crew","Male","Adult","No"
"12.2473","Crew","Male","Adult","No"
"12.2477","Crew","Male","Adult","No"
"12.2478","Crew","Male","Adult","No"
"12.2480","Crew","Male","Adult","No"
"12.2485","Crew","Male","Adult","No"
"12.2489","Crew","Male","Adult","No"
"12.2494","Crew","Male","Adult","No"
"12.2501","Crew","Male","Adult","No"
"12.2505","Crew","Male","Adult","No"
"12.2507","Crew","Male","Adult","No"
"12.2511","Crew","Male","Adult","No"
"12.2514","Crew","Male","Adult","No"
"12.2516","Crew","Male","Adult","No"
"12.2517","Crew","Male","Adult","No"
"12.2533","Crew","Male","Adult","No"
"12.2535","Crew","Male","Adult","No"
"12.2541","Crew","Male","Adult","No"
"12.2544","Crew","Male","Adult","No"
"12.2547","Crew","Male","Adult","No"
"12.2551","Crew","Male","Adult","No"
"12.2552","Crew","Male","Adult","No"
"12.2557","Crew","Male","Adult","No"
"12.2563","Crew","Male","Adult","No"
"12.2564","Crew","Male","Adult","No"
"12.2568","Crew","Male","Adult","No"
"12.2571","Crew","Male","Adult","No"
"12.2572","Crew","Male","Adult","No"
"12.2584","Crew","Male","Adult","No"
"12.2586","Crew","Male","Adult","No"
"12.2588","Crew","Male","Adult","No"
"12.2592","Crew","Male","Adult","No"
"12.2593","Crew","Male","Adult","No"
"12.2594","Crew","Male","Adult","No"
"12.2596","Crew","Male","Adult","No"
"12.2599","Crew","Male","Adult","No"
"12.2604","Crew","Male","Adult","No"
"12.2606","Crew","Male","Adult","No"
"12.2608","Crew","Male","Adult","No"
"12.2611","Crew","Male","Adult","No"
"12.2617","Crew","Male","Adult","No"
"12.2620","Crew","Male","Adult","No"
"12.2624","Crew","Male","Adult","No"
"12.2625","Crew","Male","Adult","No"
"12.2626","Crew","Male","Adult","No"
"12.2632","Crew","Male","Adult","No"
"12.2639","Crew","Male","Adult","No"
"12.2642","Crew","Male","Adult","No"
"12.2643","Crew","Male","Adult","No"
"12.2644","Crew","Male","Adult","No"
"12.2656","Crew","Male","Adult","No"
"12.2658","Crew","Male","Adult","No"
"12.2663","Crew","Male","Adult","No"
"12.2665","Crew","Male","Adult","No"
"12.2671","Crew","Male","Adult","No"
"12.2676","Crew","Male","Adult","No"
"12.2681","Crew","Male","Adult","No"
"12.2691","Crew","Male","Adult","No"
"12.2692","Crew","Male","Adult","No"
"12.2693","Crew","Male","Adult","No"
"12.2697","Crew","Male","Adult","No"
"12.2702","Crew","Male","Adult","No"
"12.2705","Crew","Male","Adult","No"
"12.2706","Crew","Male","Adult","No"
"12.2708","Crew","Male","Adult","No"
"12.2709","Crew","Male","Adult","No"
"12.2710","Crew","Male","Adult","No"
"12.2711","Crew","Male","Adult","No"
"12.2712","Crew","Male","Adult","No"
"12.2714","Crew","Male","Adult","No"
"12.2718","Crew","Male","Adult","No"
"12.2720","Crew","Male","Adult","No"
"12.2725","Crew","Male","Adult","No"
"12.2728","Crew","Male","Adult","No"
"12.2738","Crew","Male","Adult","No"
"12.2741","Crew","Male","Adult","No"
"12.2744","Crew","Male","Adult","No"
"12.2748","Crew","Male","Adult","No"
"12.2750","Crew","Male","Adult","No"
"12.2751","Crew","Male","Adult","No"
"12.2753","Crew","Male","Adult","No"
"12.2765","Crew","Male","Adult","No"
"12.2768","Crew","Male","Adult","No"
"12.2770","Crew","Male","Adult","No"
"12.2771","Crew","Male","Adult","No"
"12.2775","Crew","Male","Adult","No"
"12.2778","Crew","Male","Adult","No"
"12.2780","Crew","Male","Adult","No"
"12.2781","Crew","Male","Adult","No"
"12.2783","Crew","Male","Adult","No"
"12.2784","Crew","Male","Adult","No"
"12.2788","Crew","Male","Adult","No"
"12.2789","Crew","Male","Adult","No"
"12.2791","Crew","Male","Adult","No"
"12.2797","Crew","Male","Adult","No"
"12.2800","Crew","Male","Adult","No"
"12.2805","Crew","Male","Adult","No"
"12.2806","Crew","Male","Adult","No"
"12.2809","Crew","Male","Adult","No"
"12.2814","Crew","Male","Adult","No"
"12.2815","Crew","Male","Adult","No"
"12.2816","Crew","Male","Adult","No"
"12.2825","Crew","Male","Adult","No"
"12.2827","Crew","Male","Adult","No"
"12.2831","Crew","Male","Adult","No"
"12.2833","Crew","Male","Adult","No"
"12.2835","Crew","Male","Adult","No"
"12.2837","Crew","Male","Adult","No"
"12.2838","Crew","Male","Adult","No"
"12.2839","Crew","Male","Adult","No"
"12.2848","Crew","Male","Adult","No"
"12.2860","Crew","Male","Adult","No"
"12.2861","Crew","Male","Adult","No"
"12.2863","Crew","Male","Adult","No"
"12.2865","Crew","Male","Adult","No"
"12.2872","Crew","Male","Adult","No"
"12.2878","Crew","Male","Adult","No"
"12.2879","Crew","Male","Adult","No"
"12.2880","Crew","Male","Adult","No"
"12.2884","Crew","Male","Adult","No"
"12.2888","Crew","Male","Adult","No"
"12.2889","Crew","Male","Adult","No"
"12.2894","Crew","Male","Adult","No"
"12.2906","Crew","Male","Adult","No"
"12.2907","Crew","Male","Adult","No"
"12.2915","Crew","Male","Adult","No"
"12.2917","Crew","Male","Adult","No"
"12.2920","Crew","Male","Adult","No"
"12.2921","Crew","Male","Adult","No"
"12.2923","Crew","Male","Adult","No"
"12.2929","Crew","Male","Adult","No"
"12.2935","Crew","Male","Adult","No"
"12.2936","Crew","Male","Adult","No"
"12.2938","Crew","Male","Adult","No"
"12.2940","Crew","Male","Adult","No"
"12.2943","Crew","Male","Adult","No"
"12.2944","Crew","Male","Adult","No"
"12.2945","Crew","Male","Adult","No"
"12.2949","Crew","Male","Adult","No"
"12.2955","Crew","Male","Adult","No"
"12.2962","Crew","Male","Adult","No"
"12.2965","Crew","Male","Adult","No"
"12.2966","Crew","Male","Adult","No"
"12.2968","Crew","Male","Adult","No"
"12.2969","Crew","Male","Adult","No"
"12.2971","Crew","Male","Adult","No"
"12.2976","Crew","Male","Adult","No"
"12.2977","Crew","Male","Adult","No"
"12.2982","Crew","Male","Adult","No"
"12.2989","Crew","Male","Adult","No"
"12.2990","Crew","Male","Adult","No"
"12.2998","Crew","Male","Adult","No"
"12.3011","Crew","Male","Adult","No"
"12.3013","Crew","Male","Adult","No"
"12.3014","Crew","Male","Adult","No"
"12.3018","Crew","Male","Adult","No"
"12.3022","Crew","Male","Adult","No"
"12.3023","Crew","Male","Adult","No"
"12.3028","Crew","Male","Adult","No"
"12.3030","Crew","Male","Adult","No"
"12.3031","Crew","Male","Adult","No"
"12.3032","Crew","Male","Adult","No"
"12.3033","Crew","Male","Adult","No"
"12.3038","Crew","Male","Adult","No"
"12.3039","Crew","Male","Adult","No"
"12.3043","Crew","Male","Adult","No"
"12.3050","Crew","Male","Adult","No"
"12.3051","Crew","Male","Adult","No"
"12.3052","Crew","Male","Adult","No"
"12.3057","Crew","Male","Adult","No"
"12.3058","Crew","Male","Adult","No"
"12.3065","Crew","Male","Adult","No"
"12.3067","Crew","Male","Adult","No"
"12.3069","Crew","Male","Adult","No"
"12.3071","Crew","Male","Adult","No"
"12.3072","Crew","Male","Adult","No"
"12.3076","Crew","Male","Adult","No"
"12.3077","Crew","Male","Adult","No"
"12.3079","Crew","Male","Adult","No"
"12.3084","Crew","Male","Adult","No"
"12.3087","Crew","Male","Adult","No"
"12.3089","Crew","Male","Adult","No"
"12.3091","Crew","Male","Adult","No"
"12.3098","Crew","Male","Adult","No"
"12.3103","Crew","Male","Adult","No"
"12.3106","Crew","Male","Adult","No"
"12.3111","Crew","Male","Adult","No"
"12.3113","Crew","Male","Adult","No"
"12.3114","Crew","Male","Adult","No"
"12.3116","Crew","Male","Adult","No"
"12.3120","Crew","Male","Adult","No"
"12.3122","Crew","Male","Adult","No"
"12.3124","Crew","Male","Adult","No"
"12.3125","Crew","Male","Adult","No"
"12.3126","Crew","Male","Adult","No"
"12.3127","Crew","Male","Adult","No"
"12.3128","Crew","Male","Adult","No"
"12.3131","Crew","Male","Adult","No"
"12.3132","Crew","Male","Adult","No"
"12.3133","Crew","Male","Adult","No"
"12.3135","Crew","Male","Adult","No"
"12.3138","Crew","Male","Adult","No"
"12.3140","Crew","Male","Adult","No"
"12.3141","Crew","Male","Adult","No"
"12.3142","Crew","Male","Adult","No"
"12.3143","Crew","Male","Adult","No"
"12.3144","Crew","Male","Adult","No"
"12.3147","Crew","Male","Adult","No"
"12.3148","Crew","Male","Adult","No"
"12.3153","Crew","Male","Adult","No"
"12.3163","Crew","Male","Adult","No"
"12.3173","Crew","Male","Adult","No"
"12.3174","Crew","Male","Adult","No"
"12.3175","Crew","Male","Adult","No"
"12.3180","Crew","Male","Adult","No"
"12.3189","Crew","Male","Adult","No"
"12.3195","Crew","Male","Adult","No"
"12.3198","Crew","Male","Adult","No"
"12.3199","Crew","Male","Adult","No"
"12.3202","Crew","Male","Adult","No"
"12.3205","Crew","Male","Adult","No"
"12.3210","Crew","Male","Adult","No"
"12.3212","Crew","Male","Adult","No"
"12.3215","Crew","Male","Adult","No"
"12.3218","Crew","Male","Adult","No"
"12.3220","Crew","Male","Adult","No"
"12.3222","Crew","Male","Adult","No"
"12.3224","Crew","Male","Adult","No"
"12.3225","Crew","Male","Adult","No"
"12.3229","Crew","Male","Adult","No"
"12.3230","Crew","Male","Adult","No"
"12.3232","Crew","Male","Adult","No"
"12.3241","Crew","Male","Adult","No"
"12.3246","Crew","Male","Adult","No"
"12.3249","Crew","Male","Adult","No"
"12.3257","Crew","Male","Adult","No"
"12.3260","Crew","Male","Adult","No"
"12.3264","Crew","Male","Adult","No"
"12.3265","Crew","Male","Adult","No"
"12.3268","Crew","Male","Adult","No"
"12.3270","Crew","Male","Adult","No"
"12.3271","Crew","Male","Adult","No"
"12.3273","Crew","Male","Adult","No"
"12.3274","Crew","Male","Adult","No"
"12.3276","Crew","Male","Adult","No"
"12.3277","Crew","Male","Adult","No"
"12.3282","Crew","Male","Adult","No"
"12.3283","Crew","Male","Adult","No"
"12.3295","Crew","Male","Adult","No"
"12.3297","Crew","Male","Adult","No"
"12.3306","Crew","Male","Adult","No"
"12.3308","Crew","Male","Adult","No"
"12.3312","Crew","Male","Adult","No"
"12.3313","Crew","Male","Adult","No"
"12.3314","Crew","Male","Adult","No"
"12.3327","Crew","Male","Adult","No"
"12.3335","Crew","Male","Adult","No"
"12.3336","Crew","Male","Adult","No"
"12.3339","Crew","Male","Adult","No"
"12.3342","Crew","Male","Adult","No"
"12.3349","Crew","Male","Adult","No"
"12.3359","Crew","Male","Adult","No"
"12.3360","Crew","Male","Adult","No"
"12.3362","Crew","Male","Adult","No"
"12.3365","Crew","Male","Adult","No"
"12.3370","Crew","Male","Adult","No"
"12.3371","Crew","Male","Adult","No"
"12.3373","Crew","Male","Adult","No"
"12.3376","Crew","Male","Adult","No"
"12.3377","Crew","Male","Adult","No"
"12.3378","Crew","Male","Adult","No"
"12.3381","Crew","Male","Adult","No"
"12.3382","Crew","Male","Adult","No"
"12.3385","Crew","Male","Adult","No"
"12.3387","Crew","Male","Adult","No"
"12.3392","Crew","Male","Adult","No"
"12.3398","Crew","Male","Adult","No"
"12.3400","Crew","Male","Adult","No"
"12.3403","Crew","Male","Adult","No"
"12.3404","Crew","Male","Adult","No"
"12.3408","Crew","Male","Adult","No"
"12.3410","Crew","Male","Adult","No"
"12.3413","Crew","Male","Adult","No"
"12.3422","Crew","Male","Adult","No"
"12.3425","Crew","Male","Adult","No"
"12.3427","Crew","Male","Adult","No"
"12.3431","Crew","Male","Adult","No"
"12.3432","Crew","Male","Adult","No"
"12.3433","Crew","Male","Adult","No"
"12.3434","Crew","Male","Adult","No"
"12.3439","Crew","Male","Adult","No"
"12.3447","Crew","Male","Adult","No"
"12.3449","Crew","Male","Adult","No"
"12.3454","Crew","Male","Adult","No"
"12.3458","Crew","Male","Adult","No"
"12.3465","Crew","Male","Adult","No"
"12.3469","Crew","Male","Adult","No"
"12.3471","Crew","Male","Adult","No"
"12.3479","Crew","Male","Adult","No"
"12.3481","Crew","Male","Adult","No"
"12.3489","Crew","Male","Adult","No"
"12.3490","Crew","Male","Adult","No"
"12.3494","Crew","Male","Adult","No"
"12.3495","Crew","Male","Adult","No"
"12.3496","Crew","Male","Adult","No"
"12.3499","Crew","Male","Adult","No"
"12.3500","Crew","Male","Adult","No"
"12.3503","Crew","Male","Adult","No"
"12.3505","Crew","Male","Adult","No"
"12.3507","Crew","Male","Adult","No"
"12.3508","Crew","Male","Adult","No"
"12.3511","Crew","Male","Adult","No"
"12.3518","Crew","Male","Adult","No"
"12.3520","Crew","Male","Adult","No"
"12.3529","Crew","Male","Adult","No"
"12.3531","Crew","Male","Adult","No"
"12.3532","Crew","Male","Adult","No"
"12.3533","Crew","Male","Adult","No"
"12.3535","Crew","Male","Adult","No"
"12.3543","Crew","Male","Adult","No"
"12.3545","Crew","Male","Adult","No"
"12.3548","Crew","Male","Adult","No"
"12.3549","Crew","Male","Adult","No"
"12.3550","Crew","Male","Adult","No"
"12.3555","Crew","Male","Adult","No"
"12.3562","Crew","Male","Adult","No"
"12.3570","Crew","Male","Adult","No"
"12.3572","Crew","Male","Adult","No"
"12.3573","Crew","Male","Adult","No"
"12.3575","Crew","Male","Adult","No"
"12.3577","Crew","Male","Adult","No"
"12.3583","Crew","Male","Adult","No"
"12.3587","Crew","Male","Adult","No"
"12.3593","Crew","Male","Adult","No"
"12.3597","Crew","Male","Adult","No"
"12.3600","Crew","Male","Adult","No"
"12.3601","Crew","Male","Adult","No"
"12.3604","Crew","Male","Adult","No"
